decision_date,label_entry_date,label_maturity_date,severe_loss_label_1session,cash_beats_long_10bps,cash_active_log_edge_10bps_clipped,entry_fill_year,features_ready,causal_severe_prevalence,causal_ordinary_prevalence_10bps,causal_training_mean_clipped_edge_10bps,full_severe_probability,full_ordinary_cash_win_probability_10bps,full_expected_clipped_edge_10bps,full_tail975_oob_severe_threshold,cash_target_full_tail975,full_tail990_oob_severe_threshold,cash_target_full_tail990,core_severe_probability,core_ordinary_cash_win_probability_10bps,core_expected_clipped_edge_10bps,core_tail975_oob_severe_threshold,cash_target_core_tail975,core_tail990_oob_severe_threshold,cash_target_core_tail990,fold_id
2012-10-22,2012-10-23,2012-10-24,0,1,0.013266575416975485,2012,True,0.13131715081575807,0.42379625945085553,-0.003288171093916068,0.12999336710096338,0.41921995929324685,-0.0033694893318279239,0.20060310868948975,0,0.20792461551051092,0,0.1256146675067292,0.41489380362541756,-0.0035286532946054048,0.20953033614891789,0,0.21640592913269183,0,2011-2012
2012-10-23,2012-10-24,2012-10-25,0,1,0.00031992822644714243,2012,True,0.13131715081575807,0.42379625945085553,-0.003288171093916068,0.14056526058960436,0.41939468585018086,-0.0033209522190718629,0.20060310868948975,0,0.20792461551051092,0,0.13403953267417804,0.4171560188322212,-0.0036570296150399881,0.20953033614891789,0,0.21640592913269183,0,2011-2012
2012-10-24,2012-10-25,2012-10-26,0,1,0.015195269900668155,2012,True,0.13131715081575807,0.42379625945085553,-0.003288171093916068,0.1350881854940123,0.4201928721468472,-0.0034143859117760872,0.20060310868948975,0,0.20792461551051092,0,0.13623170276295526,0.4222477597965294,-0.0033442020091215131,0.20953033614891789,0,0.21640592913269183,0,2011-2012
2012-10-25,2012-10-26,2012-10-31,0,1,0.022164512248418759,2012,True,0.13131715081575807,0.42379625945085553,-0.003288171093916068,0.14083886165217643,0.42069647044694702,-0.0032952586669486267,0.20060310868948975,0,0.20792461551051092,0,0.13740316369009847,0.42043839980895159,-0.0035027134908309494,0.20953033614891789,0,0.21640592913269183,0,2011-2012
2012-10-26,2012-10-31,2012-11-01,0,0,-0.0075986708232690849,2012,True,0.13131715081575807,0.42379625945085553,-0.003288171093916068,0.13101073150698098,0.4179549055626125,-0.0034984925327619632,0.20060310868948975,0,0.20792461551051092,0,0.13208771061625685,0.41971919910006583,-0.0034393181426973594,0.20953033614891789,0,0.21640592913269183,0,2011-2012
2012-10-31,2012-11-01,2012-11-02,0,1,0.0019022350001319543,2012,True,0.13131715081575807,0.42379625945085553,-0.003288171093916068,0.14044161613459749,0.42242762891413438,-0.0031117814276106614,0.20060310868948975,0,0.20792461551051092,0,0.1422028324509072,0.42508104502517902,-0.0030735625839600389,0.20953033614891789,0,0.21640592913269183,0,2011-2012
2012-11-01,2012-11-02,2012-11-05,0,1,0.018977693633146518,2012,True,0.13131715081575807,0.42379625945085553,-0.003288171093916068,0.12734096390925692,0.41824055584213493,-0.0036051987322872747,0.20060310868948975,0,0.20792461551051092,0,0.13322570784216442,0.42300606745890501,-0.0033273496324888129,0.20953033614891789,0,0.21640592913269183,0,2011-2012
2012-11-02,2012-11-05,2012-11-06,0,0,-0.013433735298125381,2012,True,0.13131715081575807,0.42379625945085553,-0.003288171093916068,0.14050036165270383,0.42013790886847613,-0.0034604312197779189,0.20060310868948975,0,0.20792461551051092,0,0.14219389306384783,0.42213663961426751,-0.0034676211002523066,0.20953033614891789,0,0.21640592913269183,0,2011-2012
2012-11-05,2012-11-06,2012-11-07,0,1,0.021604617553405866,2012,True,0.13131715081575807,0.42379625945085553,-0.003288171093916068,0.13985496652649987,0.42240694588062255,-0.0033219962796059237,0.20060310868948975,0,0.20792461551051092,0,0.14143011443260414,0.42649261819542023,-0.0031020966981619587,0.20953033614891789,0,0.21640592913269183,0,2011-2012
2012-11-06,2012-11-07,2012-11-08,0,1,0.021289367079832595,2012,True,0.13131715081575807,0.42379625945085553,-0.003288171093916068,0.13264008136295749,0.41990151184604968,-0.0034946003388622963,0.20060310868948975,0,0.20792461551051092,0,0.13736352275609065,0.42456227419716902,-0.0032521426083754537,0.20953033614891789,0,0.21640592913269183,0,2011-2012
2012-11-07,2012-11-08,2012-11-09,1,1,0.03471439405031617,2012,True,0.13131715081575807,0.42379625945085553,-0.003288171093916068,0.15100107150479355,0.42296901709985069,-0.0030812750223076367,0.20060310868948975,0,0.20792461551051092,0,0.14712762931902867,0.42300062961151907,-0.0033206599208274075,0.20953033614891789,0,0.21640592913269183,0,2011-2012
2012-11-08,2012-11-09,2012-11-12,0,0,-0.027088708214747209,2012,True,0.13131715081575807,0.42379625945085553,-0.003288171093916068,0.15459432990109595,0.42304355070230953,-0.0034011974114429092,0.20060310868948975,0,0.20792461551051092,0,0.15256830224190782,0.42050171103793238,-0.003599922525246285,0.20953033614891789,0,0.21640592913269183,0,2011-2012
2012-11-09,2012-11-12,2012-11-13,1,1,0.025886621160303144,2012,True,0.13131715081575807,0.42379625945085553,-0.003288171093916068,0.1525671558562163,0.42997427968253288,-0.0028180576442758281,0.20060310868948975,0,0.20792461551051092,0,0.16320743320562808,0.43607373633889646,-0.0023674266610534604,0.20953033614891789,0,0.21640592913269183,0,2011-2012
2012-11-12,2012-11-13,2012-11-14,0,0,-0.014154672813719515,2012,True,0.13131715081575807,0.42379625945085553,-0.003288171093916068,0.14626452889353939,0.42502363505634128,-0.0031744135139279879,0.20060310868948975,0,0.20792461551051092,0,0.15581463557175679,0.42827732365485505,-0.0030228187567448972,0.20953033614891789,0,0.21640592913269183,0,2011-2012
2012-11-13,2012-11-14,2012-11-15,0,1,0.012718540711452078,2012,True,0.13131715081575807,0.42379625945085553,-0.003288171093916068,0.16259215281978712,0.43539223645273184,-0.002385834806917606,0.20060310868948975,0,0.20792461551051092,0,0.17756160924124068,0.44520149139261239,-0.0018808979836622236,0.20953033614891789,0,0.21640592913269183,0,2011-2012
2012-11-14,2012-11-15,2012-11-16,0,1,0.02120569713725174,2012,True,0.13131715081575807,0.42379625945085553,-0.003288171093916068,0.16212031683468733,0.43154965060680106,-0.0028715926774799372,0.20060310868948975,0,0.20792461551051092,0,0.17575277337428738,0.44148242840766694,-0.0023055324379600301,0.20953033614891789,0,0.21640592913269183,0,2011-2012
2012-11-15,2012-11-16,2012-11-19,0,0,-0.031103826508013025,2012,True,0.13131715081575807,0.42379625945085553,-0.003288171093916068,0.16697397177567877,0.43375498224505998,-0.00288801214539723,0.20060310868948975,0,0.20792461551051092,0,0.18004745473181694,0.44274247921685578,-0.0022895706572309427,0.20953033614891789,0,0.21640592913269183,0,2011-2012
2012-11-16,2012-11-19,2012-11-20,0,0,-0.058099160009923816,2012,True,0.13131715081575807,0.42379625945085553,-0.003288171093916068,0.1706312116001614,0.44154506209244038,-0.0021974728689007337,0.20060310868948975,0,0.20792461551051092,0,0.18731779570330828,0.44895312299697798,-0.0016569042438392581,0.20953033614891789,0,0.21640592913269183,0,2011-2012
2012-11-19,2012-11-20,2012-11-21,0,1,0.011484479326025039,2012,True,0.13131715081575807,0.42379625945085553,-0.003288171093916068,0.14140394629662029,0.42915311887380941,-0.0030180834295812282,0.20060310868948975,0,0.20792461551051092,0,0.1513005670236561,0.42984172461110659,-0.0025877713567086032,0.20953033614891789,0,0.21640592913269183,0,2011-2012
2012-11-20,2012-11-21,2012-11-23,0,0,-0.0071612470241936878,2012,True,0.13131715081575807,0.42379625945085553,-0.003288171093916068,0.13031810268782967,0.42133023556608856,-0.0034164627426012803,0.20060310868948975,0,0.20792461551051092,0,0.12875656545041,0.41524444278945644,-0.0036442381327058738,0.20953033614891789,0,0.21640592913269183,0,2011-2012
2012-11-21,2012-11-23,2012-11-26,0,0,-0.017274916734660341,2012,True,0.13131715081575807,0.42379625945085553,-0.003288171093916068,0.1323126843728179,0.42333676837540618,-0.0032857797110010774,0.20060310868948975,0,0.20792461551051092,0,0.13247829670307923,0.41887114452566604,-0.0033257223422740825,0.20953033614891789,0,0.21640592913269183,0,2011-2012
2012-11-23,2012-11-26,2012-11-27,0,0,-0.025425841702543996,2012,True,0.13131715081575807,0.42379625945085553,-0.003288171093916068,0.1169095307837008,0.41720000846421984,-0.0036447554796092026,0.20060310868948975,0,0.20792461551051092,0,0.12447367451183244,0.41911986106159871,-0.0033591013648903698,0.20953033614891789,0,0.21640592913269183,0,2011-2012
2012-11-26,2012-11-27,2012-11-28,0,1,0.019049713691480338,2012,True,0.13131715081575807,0.42379625945085553,-0.003288171093916068,0.11573135549389381,0.41771088240504861,-0.003574872747578655,0.20060310868948975,0,0.20792461551051092,0,0.11938103226508691,0.4165667342981082,-0.0035721152732939988,0.20953033614891789,0,0.21640592913269183,0,2011-2012
2012-11-27,2012-11-28,2012-11-29,0,0,-0.024185253845273147,2012,True,0.13131715081575807,0.42379625945085553,-0.003288171093916068,0.12279400786708169,0.41881892035691842,-0.0035156407771477264,0.20060310868948975,0,0.20792461551051092,0,0.12449433004492907,0.41932910212815927,-0.0034347872391177173,0.20953033614891789,0,0.21640592913269183,0,2011-2012
2012-11-28,2012-11-29,2012-11-30,0,1,0.0038290383710568722,2012,True,0.13131715081575807,0.42379625945085553,-0.003288171093916068,0.1209386434631524,0.41890113281140368,-0.0034668506890363727,0.20060310868948975,0,0.20792461551051092,0,0.1223797159315087,0.42046596808142239,-0.003406139843273127,0.20953033614891789,0,0.21640592913269183,0,2011-2012
2012-11-29,2012-11-30,2012-12-03,0,0,-0.013623842419111132,2012,True,0.13131715081575807,0.42379625945085553,-0.003288171093916068,0.10561013932815655,0.41394121303570253,-0.0039412510178658197,0.20060310868948975,0,0.20792461551051092,0,0.10841322814629621,0.41355520199227047,-0.0038257882991024092,0.20953033614891789,0,0.21640592913269183,0,2011-2012
2012-11-30,2012-12-03,2012-12-04,0,1,0.018163664482204338,2012,True,0.13131715081575807,0.42379625945085553,-0.003288171093916068,0.12101848756346813,0.41836030767323573,-0.0035014280636282251,0.20060310868948975,0,0.20792461551051092,0,0.12450259831585686,0.42018815668691056,-0.0033592129201087074,0.20953033614891789,0,0.21640592913269183,0,2011-2012
2012-12-03,2012-12-04,2012-12-05,0,1,0.020404616102024868,2012,True,0.13131715081575807,0.42379625945085553,-0.003288171093916068,0.11170705177573893,0.41688326379826168,-0.0036669946975491094,0.20060310868948975,0,0.20792461551051092,0,0.11262276192693697,0.41743395059435723,-0.0036163968279675955,0.20953033614891789,0,0.21640592913269183,0,2011-2012
2012-12-04,2012-12-05,2012-12-06,1,1,0.070846878124094806,2012,True,0.13131715081575807,0.42379625945085553,-0.003288171093916068,0.12781071491228865,0.42375074921153527,-0.0031948649459391494,0.20060310868948975,0,0.20792461551051092,0,0.13120509163825805,0.42480173345438221,-0.0032568471415371902,0.20953033614891789,0,0.21640592913269183,0,2011-2012
2012-12-05,2012-12-06,2012-12-07,0,0,-0.047206313610265449,2012,True,0.13131715081575807,0.42379625945085553,-0.003288171093916068,0.15183852678976187,0.42985280604938914,-0.0029541575290907072,0.20060310868948975,0,0.20792461551051092,0,0.15499595837446251,0.42519640456413244,-0.0033693324401756048,0.20953033614891789,0,0.21640592913269183,0,2011-2012
2012-12-06,2012-12-07,2012-12-10,1,1,0.050682945688319027,2012,True,0.13131715081575807,0.42379625945085553,-0.003288171093916068,0.13160598679107244,0.42941741499611014,-0.0029916130717616563,0.20060310868948975,0,0.20792461551051092,0,0.13760045128844756,0.42938995698206756,-0.0029024142351073354,0.20953033614891789,0,0.21640592913269183,0,2011-2012
2012-12-07,2012-12-10,2012-12-11,0,0,-0.029744865903909685,2012,True,0.13131715081575807,0.42379625945085553,-0.003288171093916068,0.11915563180710206,0.42174096772480285,-0.0035595489375017404,0.20060310868948975,0,0.20792461551051092,0,0.12410791882545975,0.41837669117301429,-0.0037844299609933385,0.20953033614891789,0,0.21640592913269183,0,2011-2012
2012-12-10,2012-12-11,2012-12-12,0,0,-0.016712299007704386,2012,True,0.13131715081575807,0.42379625945085553,-0.003288171093916068,0.12231888916603821,0.42424152627116263,-0.0033385905628413527,0.20060310868948975,0,0.20792461551051092,0,0.13582324381973074,0.42675129041216969,-0.0031710319326132505,0.20953033614891789,0,0.21640592913269183,0,2011-2012
2012-12-11,2012-12-12,2012-12-13,1,1,0.028811074380217794,2012,True,0.13131715081575807,0.42379625945085553,-0.003288171093916068,0.11738711801995633,0.42086331720530923,-0.0035660972560990155,0.20060310868948975,0,0.20792461551051092,0,0.12639061836342355,0.42151884660826766,-0.0034541070824236496,0.20953033614891789,0,0.21640592913269183,0,2011-2012
2012-12-12,2012-12-13,2012-12-14,1,1,0.029363267011586838,2012,True,0.13131715081575807,0.42379625945085553,-0.003288171093916068,0.11450247229111436,0.42140606079767629,-0.0036120628184171024,0.20060310868948975,0,0.20792461551051092,0,0.11498658734959387,0.41685086588986847,-0.0037281798369640418,0.20953033614891789,0,0.21640592913269183,0,2011-2012
2012-12-13,2012-12-14,2012-12-17,0,1,0.0093709470643986107,2012,True,0.13131715081575807,0.42379625945085553,-0.003288171093916068,0.1325718063001366,0.43178831621274061,-0.0029869382969451999,0.20060310868948975,0,0.20792461551051092,0,0.14114868889095589,0.42982160774655026,-0.0029917179535367826,0.20953033614891789,0,0.21640592913269183,0,2011-2012
2012-12-14,2012-12-17,2012-12-18,0,0,-0.03308858004941951,2012,True,0.13131715081575807,0.42379625945085553,-0.003288171093916068,0.1407947319814,0.4324732446706076,-0.0030466476318137359,0.20060310868948975,0,0.20792461551051092,0,0.15141857481670126,0.43359241982093061,-0.0028855370820607463,0.20953033614891789,0,0.21640592913269183,0,2011-2012
2012-12-17,2012-12-18,2012-12-19,0,0,-0.014247686265336765,2012,True,0.13131715081575807,0.42379625945085553,-0.003288171093916068,0.13867308096214565,0.43489026984914331,-0.002769257760046934,0.20060310868948975,0,0.20792461551051092,0,0.14362405837009906,0.43274304005519465,-0.0027899123902470988,0.20953033614891789,0,0.21640592913269183,0,2011-2012
2012-12-18,2012-12-19,2012-12-20,0,1,0.00076955259996912186,2012,True,0.13131715081575807,0.42379625945085553,-0.003288171093916068,0.12465067098837299,0.42764701913534225,-0.003252212000244243,0.20060310868948975,0,0.20792461551051092,0,0.12715099375534153,0.42440474691165025,-0.0033613116214223668,0.20953033614891789,0,0.21640592913269183,0,2011-2012
2012-12-19,2012-12-20,2012-12-21,1,1,0.031634980453124462,2012,True,0.13131715081575807,0.42379625945085553,-0.003288171093916068,0.13218791512556713,0.42892604615460594,-0.0031632750532744522,0.20060310868948975,0,0.20792461551051092,0,0.13744034408837946,0.42784036378363433,-0.0031334658765746234,0.20953033614891789,0,0.21640592913269183,0,2011-2012
2012-12-20,2012-12-21,2012-12-24,0,0,-0.017260056800450441,2012,True,0.13131715081575807,0.42379625945085553,-0.003288171093916068,0.12460690294901008,0.42611295265723476,-0.0034131891358862069,0.20060310868948975,0,0.20792461551051092,0,0.12949055311769736,0.4230847906687803,-0.0035467326541138962,0.20953033614891789,0,0.21640592913269183,0,2011-2012
2012-12-21,2012-12-24,2012-12-26,0,1,0.00059819223209657633,2012,True,0.13131715081575807,0.42379625945085553,-0.003288171093916068,0.12741586807947688,0.42603187592048375,-0.0032306240530965398,0.20060310868948975,0,0.20792461551051092,0,0.12867501453517077,0.42434464137016981,-0.003354122179032133,0.20953033614891789,0,0.21640592913269183,0,2011-2012
2012-12-24,2012-12-26,2012-12-27,0,1,0.0085759062767762698,2012,True,0.13131715081575807,0.42379625945085553,-0.003288171093916068,0.1321928360960207,0.42598176023676915,-0.0032596290810208953,0.20060310868948975,0,0.20792461551051092,0,0.13406712105228649,0.4259348908160282,-0.0032256148242775454,0.20953033614891789,0,0.21640592913269183,0,2011-2012
2012-12-26,2012-12-27,2012-12-28,0,1,0.004348967145252321,2012,True,0.13131715081575807,0.42379625945085553,-0.003288171093916068,0.15394600510672246,0.43368144053565899,-0.0029124770318634838,0.20060310868948975,0,0.20792461551051092,0,0.16020609360958044,0.43747297332761148,-0.0025831732018365551,0.20953033614891789,0,0.21640592913269183,0,2011-2012
2012-12-27,2012-12-28,2012-12-31,0,0,-0.0024704225859295556,2012,True,0.13131715081575807,0.42379625945085553,-0.003288171093916068,0.14999973197805244,0.43151300452871783,-0.002805054096391237,0.20060310868948975,0,0.20792461551051092,0,0.14960493802994221,0.43112719443709868,-0.0027352052473212335,0.20953033614891789,0,0.21640592913269183,0,2011-2012
2012-12-28,2012-12-31,2013-01-02,0,0,-0.080000000000000002,2012,True,0.13131715081575807,0.42379625945085553,-0.003288171093916068,0.1640208952814326,0.44000295317145149,-0.0022921092284513317,0.20060310868948975,0,0.20792461551051092,0,0.15733206080598999,0.43036806689853269,-0.0027887849456987523,0.20953033614891789,0,0.21640592913269183,0,2011-2012
2012-12-31,2013-01-02,2013-01-03,0,1,0.0087837317615298578,2013,True,0.12006633499170813,0.4228855721393035,-0.003221763671213252,0.13757472940345256,0.43189524899325132,-0.002613744700220006,0.20243058333019756,0,0.21071556028369726,0,0.13347226122267594,0.4284818580880756,-0.0028924701060063611,0.2005300302585343,0,0.20845155274754451,0,2013-2014
2013-01-02,2013-01-03,2013-01-04,0,1,0.018113715571812485,2013,True,0.12006633499170813,0.4228855721393035,-0.003221763671213252,0.10957943619246929,0.41877904010777423,-0.0036699714190643845,0.20243058333019756,0,0.21071556028369726,0,0.11099226319327971,0.4155054886011213,-0.0037241162868245424,0.2005300302585343,0,0.20845155274754451,0,2013-2014
2013-01-03,2013-01-04,2013-01-07,1,1,0.02627492489380925,2013,True,0.12006633499170813,0.4228855721393035,-0.003221763671213252,0.11184960453959163,0.41884183191859503,-0.0035740549814910049,0.20243058333019756,0,0.21071556028369726,0,0.11413774109994422,0.4184856973831162,-0.0036063952068420141,0.2005300302585343,0,0.20845155274754451,0,2013-2014
2013-01-04,2013-01-07,2013-01-08,0,0,-0.015717771104580343,2013,True,0.12006633499170813,0.4228855721393035,-0.003221763671213252,0.097301271555732247,0.41497582441518871,-0.0038232440301666842,0.20243058333019756,0,0.21071556028369726,0,0.1018731030539906,0.41810379733510034,-0.003625945309327824,0.2005300302585343,0,0.20845155274754451,0,2013-2014
