decision_date,aapl_intraday_return,contextual_prior_intraday_percentile,contextual_spy_return_10,contextual_qqq_return_10,contextual_ready,contextual_raw_signal,contextual_virtual_signal,contextual_virtual_signal_blocked,contextual_virtual_signal_pending_stage_outcome,weak_trend_prior_intraday_percentile,weak_trend_spy_return_20,weak_trend_qqq_return_20,weak_trend_aapl_sma_20,weak_trend_ready,weak_trend_raw_signal,weak_trend_virtual_signal,weak_trend_virtual_signal_blocked,weak_trend_virtual_signal_pending_stage_outcome,unfiltered_union_candidate_signal,unfiltered_union_signal,unfiltered_union_signal_blocked,unfiltered_union_signal_pending_stage_outcome,stage_outcome_available,always_long_target_exposure,unfiltered_contextual_target_exposure,unfiltered_weak_trend_target_exposure,unfiltered_union_target_exposure,spy_return_20,qqq_return_20,risk_regime_ready,risk_on,union_candidate_signal,shadow_canonical_union_signal,canonical_union_cash_signal,shadow_matures_on_close,shadow_matured_now,shadow_signal_close,shadow_opportunity_risk_on,shadow_matured_signal_risk_on,shadow_label_10bps,shadow_lesson_added_now,shadow_pending,selector_regime_n_eff,selector_regime_mean,selector_regime_ready,selector_cash_prediction,selector_skip_prediction,risk_on_n_raw,risk_on_n_eff,risk_on_weighted_label_sum,risk_on_weighted_squared_label_sum,risk_on_mean,risk_on_ready,risk_on_cash_selected,not_risk_on_n_raw,not_risk_on_n_eff,not_risk_on_weighted_label_sum,not_risk_on_weighted_squared_label_sum,not_risk_on_mean,not_risk_on_ready,not_risk_on_cash_selected,selector_skip_signal,learner_cash_signal,target_exposure
2021-03-02,-0.025621063949070932,0.020311676651503907,-0.014682691846107376,-0.051081778192632266,True,False,False,False,False,0.0228673603984903,0.027403472158828102,-0.012468133082582433,127.34283714294433,True,False,False,False,False,False,False,False,False,True,1,1,1,1,0.027403472158828102,-0.012468133082582433,True,False,False,False,False,,False,,False,False,,False,False,,,False,False,False,26,24.43817165318853,-0.11921178121231338,0.014611880040385904,-0.0048780973840471175,True,False,156,108.49799889199892,0.94882431105565623,0.137596986437478,0.0087450858149018488,True,True,False,False,1
2021-03-03,-0.022033491337174138,0.020311676651503907,-0.027956861177329428,-0.074176997647924181,True,False,False,False,False,0.0228673603984903,-0.00034076378118585993,-0.056518368893156645,126.72352905273438,True,False,False,False,False,False,False,False,False,True,1,1,1,1,-0.00034076378118585993,-0.056518368893156645,True,False,False,False,False,,True,2021-03-01,False,True,0.026435511622265952,True,False,,,False,False,False,27,25.315980794922588,-0.092180210683985853,0.015237656914914932,-0.0036411866255829069,True,False,156,108.49799889199892,0.94882431105565623,0.137596986437478,0.0087450858149018488,True,True,False,False,1
2021-03-04,-0.01330597738465733,0.020311676651503907,-0.035882312119765558,-0.085331268477467193,True,False,False,False,False,0.0228673603984903,-0.013487202611524696,-0.068264042934086833,126.06132774353027,True,False,False,False,False,False,False,False,False,True,1,1,1,1,-0.013487202611524696,-0.068264042934086833,True,False,False,False,False,,False,,False,False,,False,False,,,False,False,False,27,25.315980794922588,-0.092180210683985853,0.015237656914914932,-0.0036411866255829069,True,False,156,108.49799889199892,0.94882431105565623,0.137596986437478,0.0087450858149018488,True,True,False,False,1
2021-03-05,0.00363692180362718,0.020311676651503907,-0.016408883960283949,-0.067488475716920515,True,False,False,False,False,0.0228673603984903,-0.0066290531825480281,-0.065286118221427825,125.29428367614746,True,False,False,False,False,False,False,False,False,True,1,1,1,1,-0.0066290531825480281,-0.065286118221427825,True,False,False,False,False,,False,,False,False,,False,False,,,False,False,False,27,25.315980794922588,-0.092180210683985853,0.015237656914914932,-0.0036411866255829069,True,False,156,108.49799889199892,0.94882431105565623,0.137596986437478,0.0087450858149018488,True,True,False,False,1
2021-03-08,-0.037790454670400098,0.020311676651503907,-0.013719824944938619,-0.069780341658167266,True,False,False,False,False,0.0228673603984903,-0.015449650841315665,-0.094821105983681653,124.30172538757324,True,False,False,False,False,False,False,False,False,True,1,1,1,1,-0.015449650841315665,-0.094821105983681653,True,False,False,False,False,,False,,False,False,,False,False,,,False,False,False,27,25.315980794922588,-0.092180210683985853,0.015237656914914932,-0.0036411866255829069,True,False,156,108.49799889199892,0.94882431105565623,0.137596986437478,0.0087450858149018488,True,True,False,False,1
2021-03-09,0.017306541037720669,0.020311676651503907,-0.00085189004409913505,-0.030204172961204589,True,False,False,False,False,0.0228673603984903,-0.0085530552685628702,-0.065381698382180886,123.53200263977051,True,False,False,False,False,False,False,False,False,True,1,1,1,1,-0.0085530552685628702,-0.065381698382180886,True,False,False,False,False,,False,,False,False,,False,False,,,False,False,False,27,25.315980794922588,-0.092180210683985853,0.015237656914914932,-0.0036411866255829069,True,False,156,108.49799889199892,0.94882431105565623,0.137596986437478,0.0087450858149018488,True,True,False,False,1
2021-03-10,-0.014052091791977861,0.020311676651503907,-0.0055899351804763464,-0.040878277086721093,True,False,False,False,False,0.0228673603984903,-0.0017166187016187662,-0.067854125119325537,122.75206489562989,True,False,False,False,False,False,False,False,False,True,1,1,1,1,-0.0017166187016187662,-0.067854125119325537,True,False,False,False,False,,False,,False,False,,False,False,,,False,False,False,27,25.315980794922588,-0.092180210683985853,0.015237656914914932,-0.0036411866255829069,True,False,156,108.49799889199892,0.94882431105565623,0.137596986437478,0.0087450858149018488,True,True,False,False,1
2021-03-11,-0.0047331632668626833,0.020311676651503907,0.029294208140533184,0.016654566669807025,True,False,False,False,False,0.0228673603984903,0.0088443993362741224,-0.044207332380338027,122.09862670898437,True,False,False,False,False,False,False,False,False,True,1,1,1,1,0.0088443993362741224,-0.044207332380338027,True,False,False,False,False,,False,,False,False,,False,False,,,False,False,False,27,25.315980794922588,-0.092180210683985853,0.015237656914914932,-0.0036411866255829069,True,False,156,108.49799889199892,0.94882431105565623,0.137596986437478,0.0087450858149018488,True,True,False,False,1
2021-03-12,0.0052325352610775866,0.020311676651503907,0.03601864234593477,0.004201667602366399,True,False,False,False,False,0.0228673603984903,0.0085742494419336346,-0.057146326874182196,121.41259117126465,True,False,False,False,False,False,False,False,False,True,1,1,1,1,0.0085742494419336346,-0.057146326874182196,True,False,False,False,False,,False,,False,False,,False,False,,,False,False,False,27,25.315980794922588,-0.092180210683985853,0.015237656914914932,-0.0036411866255829069,True,False,156,108.49799889199892,0.94882431105565623,0.137596986437478,0.0087450858149018488,True,True,False,False,1
2021-03-15,0.021250260471455285,0.020311676651503907,0.017531470132005289,-0.014710105482428903,True,False,False,False,False,0.0228673603984903,0.0096014396007046976,-0.052370402509301694,120.85889739990235,True,False,False,False,False,False,False,False,False,True,1,1,1,1,0.0096014396007046976,-0.052370402509301694,True,False,False,False,False,,False,,False,False,,False,False,,,False,False,False,27,25.315980794922588,-0.092180210683985853,0.015237656914914932,-0.0036411866255829069,True,False,156,108.49799889199892,0.94882431105565623,0.137596986437478,0.0087450858149018488,True,True,False,False,1
2021-03-16,-0.0010341866075899153,0.020861439928686498,0.024240879337051879,0.0068468834503223608,True,False,False,False,False,0.0228673603984903,0.0092022661295598773,-0.044584645724030092,120.4881462097168,True,False,False,False,False,False,False,False,False,True,1,1,1,1,0.0092022661295598773,-0.044584645724030092,True,False,False,False,False,,False,,False,False,,False,False,,,False,False,False,27,25.315980794922588,-0.092180210683985853,0.015237656914914932,-0.0036411866255829069,True,False,156,108.49799889199892,0.94882431105565623,0.137596986437478,0.0087450858149018488,True,True,False,False,1
2021-03-17,0.0057234910681656093,0.020861439928686498,0.041529103314281945,0.041208350318082898,True,False,False,False,False,0.0228673603984903,0.01241121876077611,-0.036025359034460469,120.19232482910157,True,False,False,False,False,False,False,False,False,True,1,1,1,1,0.01241121876077611,-0.036025359034460469,True,False,False,False,False,,False,,False,False,,False,False,,,False,False,False,27,25.315980794922588,-0.092180210683985853,0.015237656914914932,-0.0036411866255829069,True,False,156,108.49799889199892,0.94882431105565623,0.137596986437478,0.0087450858149018488,True,True,False,False,1
2021-03-18,-0.019124336968161293,0.020861439928686498,0.039235195497192121,0.026110024047165226,True,False,False,False,False,0.0228673603984903,0.0019450338465161199,-0.061449245902223781,119.7456714630127,True,False,False,False,False,False,False,False,False,True,1,1,1,1,0.0019450338465161199,-0.061449245902223781,True,False,False,False,False,,False,,False,False,,False,False,,,False,False,False,27,25.315980794922588,-0.092180210683985853,0.015237656914914932,-0.0036411866255829069,True,False,156,108.49799889199892,0.94882431105565623,0.137596986437478,0.0087450858149018488,True,True,False,False,1
2021-03-19,0.00075059496868479236,0.020861439928686498,0.018574338218147135,0.014448786617877296,True,False,False,False,False,0.0228673603984903,0.0018606700974026502,-0.054014815683842698,119.26496200561523,True,False,False,False,False,False,False,False,False,True,1,1,1,1,0.0018606700974026502,-0.054014815683842698,True,False,False,False,False,,False,,False,False,,False,False,,,False,False,False,27,25.315980794922588,-0.092180210683985853,0.015237656914914932,-0.0036411866255829069,True,False,156,108.49799889199892,0.94882431105565623,0.137596986437478,0.0087450858149018488,True,True,False,False,1
2021-03-22,0.025430046638659887,0.020861439928686498,0.031844725697126597,0.063587128212791999,True,False,False,False,False,0.0228673603984903,0.017687996690203933,-0.010630344977125561,119.13797225952149,True,False,False,False,False,False,False,False,False,True,1,1,1,1,0.017687996690203933,-0.010630344977125561,True,False,False,False,False,,False,,False,False,,False,False,,,False,False,False,27,25.315980794922588,-0.092180210683985853,0.015237656914914932,-0.0036411866255829069,True,False,156,108.49799889199892,0.94882431105565623,0.137596986437478,0.0087450858149018488,True,True,False,False,1
2021-03-23,-0.0064055858574423308,0.02199373814822192,0.0093131616499195768,0.018765870474181767,True,False,False,False,False,0.02449801680445457,0.0084533378161317785,-0.012005110084592485,118.97643852233887,True,False,False,False,False,False,False,False,False,True,1,1,1,1,0.0084533378161317785,-0.012005110084592485,True,False,False,False,False,,False,,False,False,,False,False,,,False,False,False,27,25.315980794922588,-0.092180210683985853,0.015237656914914932,-0.0036411866255829069,True,False,156,108.49799889199892,0.94882431105565623,0.137596986437478,0.0087450858149018488,True,True,False,False,1
2021-03-24,-0.022227677607205232,0.020861439928686498,-0.0020300263018451226,0.0044515610476696388,True,False,False,False,False,0.0228673603984903,-0.0076086137668796017,-0.036608688185026494,118.7205135345459,True,False,False,False,False,False,False,False,False,True,1,1,1,1,-0.0076086137668796017,-0.036608688185026494,True,False,False,False,False,,False,,False,False,,False,False,,,False,False,False,27,25.315980794922588,-0.092180210683985853,0.015237656914914932,-0.0036411866255829069,True,False,156,108.49799889199892,0.94882431105565623,0.137596986437478,0.0087450858149018488,True,True,False,False,1
2021-03-25,0.0087836323767911395,0.020861439928686498,-0.0064892916373733289,-0.019861779474542374,True,False,False,False,False,0.0228673603984903,0.022614817843250146,-0.0035380021351749669,118.7010513305664,True,False,False,False,False,False,False,False,False,True,1,1,1,1,0.022614817843250146,-0.0035380021351749669,True,False,False,False,False,,False,,False,False,,False,False,,,False,False,False,27,25.315980794922588,-0.092180210683985853,0.015237656914914932,-0.0036411866255829069,True,False,156,108.49799889199892,0.94882431105565623,0.137596986437478,0.0087450858149018488,True,True,False,False,1
2021-03-26,0.0071458298400932652,0.020861439928686498,0.0081634041991014428,0.0029770142484599749,True,False,False,False,False,0.0228673603984903,0.044476081281208835,0.007191190275145809,118.69861869812011,True,False,False,False,False,False,False,False,False,True,1,1,1,1,0.044476081281208835,0.007191190275145809,True,True,False,False,False,,False,,False,False,,False,False,,,False,False,False,27,25.315980794922588,-0.092180210683985853,0.015237656914914932,-0.0036411866255829069,True,False,156,108.49799889199892,0.94882431105565623,0.137596986437478,0.0087450858149018488,True,True,False,False,1
2021-03-29,-0.0021372966129815651,0.020311676651503907,0.0016808233173879472,-0.0079069953220042288,True,False,False,False,False,0.022738063111598594,0.019241760753179182,-0.022500788069197308,118.38722610473633,True,False,False,False,False,False,False,False,False,True,1,1,1,1,0.019241760753179182,-0.022500788069197308,True,False,False,False,False,,False,,False,False,,False,False,,,False,False,False,27,25.315980794922588,-0.092180210683985853,0.015237656914914932,-0.0036411866255829069,True,False,156,108.49799889199892,0.94882431105565623,0.137596986437478,0.0087450858149018488,True,True,False,False,1
2021-03-30,-0.001748389671180739,0.02004731128084547,0.00028490454203589088,-0.018288698269221526,True,False,False,False,False,0.022179607567413578,0.024532690215713915,-0.011567035404406623,118.13324775695801,True,False,False,False,False,False,False,False,False,True,1,1,1,1,0.024532690215713915,-0.011567035404406623,True,False,False,False,False,,False,,False,False,,False,False,,,False,False,False,27,25.315980794922588,-0.092180210683985853,0.015237656914914932,-0.0036411866255829069,True,False,156,108.49799889199892,0.94882431105565623,0.137596986437478,0.0087450858149018488,True,True,False,False,1
2021-03-31,0.0041101520240722778,0.02004731128084547,0.00092659888981860838,-0.0073534207169577703,True,False,False,False,False,0.022179607567413578,0.042494183025126864,0.033551907264184555,118.13762588500977,True,False,False,False,False,False,False,False,False,True,1,1,1,1,0.042494183025126864,0.033551907264184555,True,True,False,False,False,,False,,False,False,,False,False,,,False,False,False,27,25.315980794922588,-0.092180210683985853,0.015237656914914932,-0.0036411866255829069,True,False,156,108.49799889199892,0.94882431105565623,0.137596986437478,0.0087450858149018488,True,True,False,False,1
2021-04-01,-0.005337244400483554,0.02004731128084547,0.026673471382080427,0.041468678927208291,True,False,False,False,False,0.022179607567413578,0.066955205743536972,0.068661451178366972,118.27726440429687,True,False,False,False,False,False,False,False,False,True,1,1,1,1,0.066955205743536972,0.068661451178366972,True,True,False,False,False,,False,,False,False,,False,False,,,False,False,False,27,25.315980794922588,-0.092180210683985853,0.015237656914914932,-0.0036411866255829069,True,False,156,108.49799889199892,0.94882431105565623,0.137596986437478,0.0087450858149018488,True,True,False,False,1
2021-04-05,0.016388138647658979,0.02004731128084547,0.04333968553770684,0.058530343731949763,True,False,False,False,False,0.022179607567413578,0.062719029733299791,0.073824822797081024,118.49523811340332,True,False,False,False,False,False,False,False,False,True,1,1,1,1,0.062719029733299791,0.073824822797081024,True,True,False,False,False,,False,,False,False,,False,False,,,False,False,False,27,25.315980794922588,-0.092180210683985853,0.015237656914914932,-0.0036411866255829069,True,False,156,108.49799889199892,0.94882431105565623,0.137596986437478,0.0087450858149018488,True,True,False,False,1
