decision_date,fold_id,fold_first_decision_date,fold_last_decision_date,fold_first_entry_year,fold_last_entry_year,causal_baseline_training_count,causal_baseline_positive_count,causal_prevalence_probability_10bps,causal_training_mean_edge_10bps,causal_baseline_max_label_maturity_date,aapl_state_stress_probability,aapl_state_cash_win_probability_10bps,aapl_state_expected_edge_10bps,aapl_state_ready,aapl_state_model_sha256,aapl_state_emission_training_rows,aapl_state_outcome_training_rows,aapl_state_training_max_label_maturity_date,aapl_state_training_emission_end_date,market_state_stress_probability,market_state_cash_win_probability_10bps,market_state_expected_edge_10bps,market_state_ready,market_state_model_sha256,market_state_emission_training_rows,market_state_outcome_training_rows,market_state_training_max_label_maturity_date,market_state_training_emission_end_date,sentiment_state_stress_probability,sentiment_state_cash_win_probability_10bps,sentiment_state_expected_edge_10bps,sentiment_state_ready,sentiment_state_model_sha256,sentiment_state_emission_training_rows,sentiment_state_outcome_training_rows,sentiment_state_training_max_label_maturity_date,sentiment_state_training_emission_end_date,regime_consensus_cash_win_probability_10bps,regime_consensus_expected_edge_10bps,aapl_only_cash_win_probability_10bps,aapl_only_expected_edge_10bps,all_three_heads_ready,label_entry_date,label_maturity_date,label_entry_adjusted_open,label_exit_adjusted_open,aapl_forward_log_return_1,cash_active_log_edge_5bps,cash_active_log_edge_10bps,cash_beats_long_5bps,cash_beats_long_10bps,entry_fill_year,cash_target_regime_consensus_p55_e5,cash_target_aapl_only_p55_e5,cash_target_regime_consensus_p60_e5,cash_target_aapl_only_p60_e5
2013-08-02,2013-2014,2012-12-31,2014-12-30,2013,2014,3267,1414,0.43285408381768126,-0.0029113398510219025,2012-12-28,5.2457607624994302e-05,0.41145749721212882,-0.003450330112554629,True,647ca3ccc25ea31d7111beb1b59d57e8f0a9fd060395cc0c2634ea0ec4ec1fee,3269,3208,2012-12-28,2012-12-28,6.7395428240800013e-05,0.40497152245025436,-0.0040611259291664864,True,2b29d0e169f615230a8a1b073e6b16424565c55f17aeb32f09a9e62207e6b4b1,3269,3145,2012-12-28,2012-12-28,4.3344060986130239e-05,0.40227391418618619,-0.0040993674225883146,True,d1ddaf3ff91b3cf5b3703b7932defc4924679e4a1cd2c684539f88043354cbb5,3269,3015,2012-12-28,2012-12-28,0.40623431128285642,-0.0038702744881031433,0.41145749721212882,-0.003450330112554629,True,2013-08-05,2013-08-06,14.209456039623346,14.311283524167989,0.0071406224923204814,-0.0081406225756538268,-0.0091406231589875476,0,0,2013,0,0,0,0
2013-08-05,2013-2014,2012-12-31,2014-12-30,2013,2014,3267,1414,0.43285408381768126,-0.0029113398510219025,2012-12-28,5.0894618574218924e-05,0.41145741314165574,-0.0034503325872909715,True,647ca3ccc25ea31d7111beb1b59d57e8f0a9fd060395cc0c2634ea0ec4ec1fee,3269,3208,2012-12-28,2012-12-28,6.1671758440834726e-05,0.40497120440658702,-0.0040611414426027902,True,2b29d0e169f615230a8a1b073e6b16424565c55f17aeb32f09a9e62207e6b4b1,3269,3145,2012-12-28,2012-12-28,5.5947677331201812e-05,0.40227452562732097,-0.0040993468394073642,True,d1ddaf3ff91b3cf5b3703b7932defc4924679e4a1cd2c684539f88043354cbb5,3269,3015,2012-12-28,2012-12-28,0.40623438105852122,-0.0038702736231003751,0.41145741314165574,-0.0034503325872909715,True,2013-08-06,2013-08-07,14.311283524167989,14.18224123791847,-0.0090577188725725465,0.0080577187892392002,0.0070577182059054794,1,1,2013,0,0,0,0
2013-08-06,2013-2014,2012-12-31,2014-12-30,2013,2014,3267,1414,0.43285408381768126,-0.0029113398510219025,2012-12-28,4.5759323113057279e-05,0.41145713692301017,-0.0034503407181875395,True,647ca3ccc25ea31d7111beb1b59d57e8f0a9fd060395cc0c2634ea0ec4ec1fee,3269,3208,2012-12-28,2012-12-28,9.1740310072689054e-05,0.40497287520744857,-0.00406105994479163,True,2b29d0e169f615230a8a1b073e6b16424565c55f17aeb32f09a9e62207e6b4b1,3269,3145,2012-12-28,2012-12-28,5.4366819556618778e-05,0.40227444893493003,-0.0040993494211331756,True,d1ddaf3ff91b3cf5b3703b7932defc4924679e4a1cd2c684539f88043354cbb5,3269,3015,2012-12-28,2012-12-28,0.40623482035512959,-0.0038702500280374482,0.41145713692301017,-0.0034503407181875395,True,2013-08-07,2013-08-08,14.18224123791847,14.277729938131474,0.0067104114716344948,-0.0077104115549678411,-0.0087104121383015619,0,0,2013,0,0,0,0
2013-08-07,2013-2014,2012-12-31,2014-12-30,2013,2014,3267,1414,0.43285408381768126,-0.0029113398510219025,2012-12-28,4.4963888014014152e-05,0.4114570941379343,-0.0034503419776283181,True,647ca3ccc25ea31d7111beb1b59d57e8f0a9fd060395cc0c2634ea0ec4ec1fee,3269,3208,2012-12-28,2012-12-28,0.00013246770708057719,0.40497513828186738,-0.0040609495572428373,True,2b29d0e169f615230a8a1b073e6b16424565c55f17aeb32f09a9e62207e6b4b1,3269,3145,2012-12-28,2012-12-28,6.484989018360977e-05,0.40227495750171155,-0.004099332301051627,True,d1ddaf3ff91b3cf5b3703b7932defc4924679e4a1cd2c684539f88043354cbb5,3269,3015,2012-12-28,2012-12-28,0.40623572997383772,-0.0038702079453075944,0.4114570941379343,-0.0034503419776283181,True,2013-08-08,2013-08-09,14.277729938131474,14.11705604969878,-0.011317261093582729,0.010317261010249382,0.0093172604269156616,1,1,2013,0,0,0,0
2013-08-08,2013-2014,2012-12-31,2014-12-30,2013,2014,3267,1414,0.43285408381768126,-0.0029113398510219025,2012-12-28,5.1019650835623636e-05,0.41145741986692447,-0.0034503323893229298,True,647ca3ccc25ea31d7111beb1b59d57e8f0a9fd060395cc0c2634ea0ec4ec1fee,3269,3208,2012-12-28,2012-12-28,0.00027882691172676725,0.4049832709344876,-0.0040605528652116448,True,2b29d0e169f615230a8a1b073e6b16424565c55f17aeb32f09a9e62207e6b4b1,3269,3145,2012-12-28,2012-12-28,8.3212922297734322e-05,0.40227584835024943,-0.0040993023120704936,True,d1ddaf3ff91b3cf5b3703b7932defc4924679e4a1cd2c684539f88043354cbb5,3269,3015,2012-12-28,2012-12-28,0.40623884638388724,-0.0038700625222016891,0.41145741986692447,-0.0034503323893229298,True,2013-08-09,2013-08-12,14.11705604969878,14.062266302855456,-0.003888653900214208,0.0028886538168808621,0.0018886532335471414,1,1,2013,0,0,0,0
2013-08-09,2013-2014,2012-12-31,2014-12-30,2013,2014,3267,1414,0.43285408381768126,-0.0029113398510219025,2012-12-28,6.8683072527303668e-05,0.41145836995177426,-0.0034503044221970086,True,647ca3ccc25ea31d7111beb1b59d57e8f0a9fd060395cc0c2634ea0ec4ec1fee,3269,3208,2012-12-28,2012-12-28,0.00046115144207471931,0.40499340205041606,-0.004060058692751123,True,2b29d0e169f615230a8a1b073e6b16424565c55f17aeb32f09a9e62207e6b4b1,3269,3145,2012-12-28,2012-12-28,0.00019842144164077625,0.40228143747847017,-0.0040991141630713716,True,d1ddaf3ff91b3cf5b3703b7932defc4924679e4a1cd2c684539f88043354cbb5,3269,3015,2012-12-28,2012-12-28,0.40624440316022015,-0.0038698257593398344,0.41145836995177426,-0.0034503044221970086,True,2013-08-12,2013-08-13,14.062266302855456,14.495652454659187,0.030353712392215383,-0.031353712475548731,-0.032353713058882447,0,0,2013,0,0,0,0
2013-08-12,2013-2014,2012-12-31,2014-12-30,2013,2014,3267,1414,0.43285408381768126,-0.0029113398510219025,2012-12-28,6.0232550136673387e-05,0.41145791541281596,-0.0034503178022106847,True,647ca3ccc25ea31d7111beb1b59d57e8f0a9fd060395cc0c2634ea0ec4ec1fee,3269,3208,2012-12-28,2012-12-28,0.00064300421182306926,0.40500350695231124,-0.0040595657989506706,True,2b29d0e169f615230a8a1b073e6b16424565c55f17aeb32f09a9e62207e6b4b1,3269,3145,2012-12-28,2012-12-28,0.00011339987793607555,0.40227731281456691,-0.0040992530132380606,True,d1ddaf3ff91b3cf5b3703b7932defc4924679e4a1cd2c684539f88043354cbb5,3269,3015,2012-12-28,2012-12-28,0.40624624505989804,-0.0038697122047998051,0.41145791541281596,-0.0034503178022106847,True,2013-08-13,2013-08-14,14.495652454659187,15.324878337300424,0.055628769197136739,-0.056628769280470087,-0.057628769863803803,0,0,2013,0,0,0,0
2013-08-13,2013-2014,2012-12-31,2014-12-30,2013,2014,3267,1414,0.43285408381768126,-0.0029113398510219025,2012-12-28,4.7425800721847721e-05,0.41145722655995343,-0.0034503380795940695,True,647ca3ccc25ea31d7111beb1b59d57e8f0a9fd060395cc0c2634ea0ec4ec1fee,3269,3208,2012-12-28,2012-12-28,0.00036712890343781218,0.40498817755738165,-0.0040603135314674172,True,2b29d0e169f615230a8a1b073e6b16424565c55f17aeb32f09a9e62207e6b4b1,3269,3145,2012-12-28,2012-12-28,7.0013290082570332e-05,0.40227520799450717,-0.0040993238686151323,True,d1ddaf3ff91b3cf5b3703b7932defc4924679e4a1cd2c684539f88043354cbb5,3269,3015,2012-12-28,2012-12-28,0.40624020403728073,-0.0038699918265588731,0.41145722655995343,-0.0034503380795940695,True,2013-08-14,2013-08-15,15.324878337300424,15.27993455260537,-0.0029370424295441584,0.0019370423462108126,0.0009370417628770918,1,1,2013,0,0,0,0
2013-08-14,2013-2014,2012-12-31,2014-12-30,2013,2014,3267,1414,0.43285408381768126,-0.0029113398510219025,2012-12-28,5.8889344451615056e-05,0.41145784316410933,-0.0034503199289561809,True,647ca3ccc25ea31d7111beb1b59d57e8f0a9fd060395cc0c2634ea0ec4ec1fee,3269,3208,2012-12-28,2012-12-28,0.00082943877207726632,0.40501386644776372,-0.004059060486663886,True,2b29d0e169f615230a8a1b073e6b16424565c55f17aeb32f09a9e62207e6b4b1,3269,3145,2012-12-28,2012-12-28,9.7741258555640831e-05,0.40227655316561062,-0.0040992785855966055,True,d1ddaf3ff91b3cf5b3703b7932defc4924679e4a1cd2c684539f88043354cbb5,3269,3015,2012-12-28,2012-12-28,0.40624942092582783,-0.0038695530004055575,0.41145784316410933,-0.0034503199289561809,True,2013-08-15,2013-08-16,15.27993455260537,15.394742779278252,0.0074855726451685612,-0.0084855727285019066,-0.0094855733118356274,0,0,2013,0,0,0,0
2013-08-15,2013-2014,2012-12-31,2014-12-30,2013,2014,3267,1414,0.43285408381768126,-0.0029113398510219025,2012-12-28,5.7628951011449039e-05,0.41145777536972988,-0.0034503219245820946,True,647ca3ccc25ea31d7111beb1b59d57e8f0a9fd060395cc0c2634ea0ec4ec1fee,3269,3208,2012-12-28,2012-12-28,0.022034152232631225,0.40619213582210134,-0.004001587225082209,True,2b29d0e169f615230a8a1b073e6b16424565c55f17aeb32f09a9e62207e6b4b1,3269,3145,2012-12-28,2012-12-28,0.00095491380620925056,0.40231813730629262,-0.0040978787224802728,True,d1ddaf3ff91b3cf5b3703b7932defc4924679e4a1cd2c684539f88043354cbb5,3269,3015,2012-12-28,2012-12-28,0.4066560161660413,-0.0038499292907148586,0.41145777536972988,-0.0034503219245820946,True,2013-08-16,2013-08-19,15.394742779278252,15.523714748936159,0.0083427653268536468,-0.0093427654101869931,-0.010342765993520714,0,0,2013,0,0,0,0
2013-08-16,2013-2014,2012-12-31,2014-12-30,2013,2014,3267,1414,0.43285408381768126,-0.0029113398510219025,2012-12-28,0.00010832553792156335,0.41146050225130476,-0.0034502416548668233,True,647ca3ccc25ea31d7111beb1b59d57e8f0a9fd060395cc0c2634ea0ec4ec1fee,3269,3208,2012-12-28,2012-12-28,0.055765225433518528,0.40806644978489459,-0.0039101625143870312,True,2b29d0e169f615230a8a1b073e6b16424565c55f17aeb32f09a9e62207e6b4b1,3269,3145,2012-12-28,2012-12-28,0.0010042027689073185,0.40232052846915073,-0.0040977982278341098,True,d1ddaf3ff91b3cf5b3703b7932defc4924679e4a1cd2c684539f88043354cbb5,3269,3015,2012-12-28,2012-12-28,0.40728249350178336,-0.0038194007990293211,0.41146050225130476,-0.0034502416548668233,True,2013-08-19,2013-08-20,15.523714748936159,15.689004882439372,0.010591302557439751,-0.011591302640773097,-0.012591303224106818,0,0,2013,0,0,0,0
2013-08-19,2013-2014,2012-12-31,2014-12-30,2013,2014,3267,1414,0.43285408381768126,-0.0029113398510219025,2012-12-28,8.1206492089998356e-05,0.41145904356481489,-0.0034502845934198893,True,647ca3ccc25ea31d7111beb1b59d57e8f0a9fd060395cc0c2634ea0ec4ec1fee,3269,3208,2012-12-28,2012-12-28,0.38577918848645915,0.426404134304538,-0.0030156925721531625,True,2b29d0e169f615230a8a1b073e6b16424565c55f17aeb32f09a9e62207e6b4b1,3269,3145,2012-12-28,2012-12-28,0.0092212060513690731,0.40271916118483647,-0.0040843788995397175,True,d1ddaf3ff91b3cf5b3703b7932defc4924679e4a1cd2c684539f88043354cbb5,3269,3015,2012-12-28,2012-12-28,0.41352744635139643,-0.0035167853550375897,0.41145904356481489,-0.0034502845934198893,True,2013-08-20,2013-08-21,15.689004882439372,15.500631723986777,-0.012079361571283188,0.011079361487949841,0.010079360904616121,1,1,2013,0,0,0,0
2013-08-20,2013-2014,2012-12-31,2014-12-30,2013,2014,3267,1414,0.43285408381768126,-0.0029113398510219025,2012-12-28,5.440776144310154e-05,0.41145760210752397,-0.0034503270248064932,True,647ca3ccc25ea31d7111beb1b59d57e8f0a9fd060395cc0c2634ea0ec4ec1fee,3269,3208,2012-12-28,2012-12-28,0.36793011295077005,0.42541232561525461,-0.0030640707117192585,True,2b29d0e169f615230a8a1b073e6b16424565c55f17aeb32f09a9e62207e6b4b1,3269,3145,2012-12-28,2012-12-28,0.015952147781314263,0.40304570037299248,-0.0040733864837283057,True,d1ddaf3ff91b3cf5b3703b7932defc4924679e4a1cd2c684539f88043354cbb5,3269,3015,2012-12-28,2012-12-28,0.413305209365257,-0.0035292614067513523,0.41145760210752397,-0.0034503270248064932,True,2013-08-21,2013-08-22,15.500631723986777,15.543411259637558,0.0027560561459240721,-0.003756056229257418,-0.0047560568125911383,0,0,2013,0,0,0,0
2013-08-21,2013-2014,2012-12-31,2014-12-30,2013,2014,3267,1414,0.43285408381768126,-0.0029113398510219025,2012-12-28,5.364180001719842e-05,0.4114575609077859,-0.0034503282375805537,True,647ca3ccc25ea31d7111beb1b59d57e8f0a9fd060395cc0c2634ea0ec4ec1fee,3269,3208,2012-12-28,2012-12-28,0.45245071106715262,0.43010883011867512,-0.0028349860577993125,True,2b29d0e169f615230a8a1b073e6b16424565c55f17aeb32f09a9e62207e6b4b1,3269,3145,2012-12-28,2012-12-28,0.056197718589741347,0.40499813980062765,-0.0040076607551982708,True,d1ddaf3ff91b3cf5b3703b7932defc4924679e4a1cd2c684539f88043354cbb5,3269,3015,2012-12-28,2012-12-28,0.41552151027569623,-0.0034309916835260461,0.4114575609077859,-0.0034503282375805537,True,2013-08-22,2013-08-23,15.543411259637558,15.490780111332617,-0.003391820211036034,0.0023918201277026881,0.0013918195443689673,1,1,2013,0,0,0,0
2013-08-22,2013-2014,2012-12-31,2014-12-30,2013,2014,3267,1414,0.43285408381768126,-0.0029113398510219025,2012-12-28,5.4190928310864751e-05,0.41145759044444546,-0.0034503273681261298,True,647ca3ccc25ea31d7111beb1b59d57e8f0a9fd060395cc0c2634ea0ec4ec1fee,3269,3208,2012-12-28,2012-12-28,0.25800107112191306,0.41930396562358702,-0.0033620224189284133,True,2b29d0e169f615230a8a1b073e6b16424565c55f17aeb32f09a9e62207e6b4b1,3269,3145,2012-12-28,2012-12-28,0.0063687614857568181,0.40258078011275389,-0.0040890372754404805,True,d1ddaf3ff91b3cf5b3703b7932defc4924679e4a1cd2c684539f88043354cbb5,3269,3015,2012-12-28,2012-12-28,0.4111141120602621,-0.0036337956874983417,0.41145759044444546,-0.0034503273681261298,True,2013-08-23,2013-08-26,15.490780111332617,15.413212539756058,-0.0050199167040532854,0.0040199166207199391,0.0030199160373862188,1,1,2013,0,0,0,0
2013-08-23,2013-2014,2012-12-31,2014-12-30,2013,2014,3267,1414,0.43285408381768126,-0.0029113398510219025,2012-12-28,5.9804697391234725e-05,0.41145789239935804,-0.003450318479645205,True,647ca3ccc25ea31d7111beb1b59d57e8f0a9fd060395cc0c2634ea0ec4ec1fee,3269,3208,2012-12-28,2012-12-28,0.078983525034542257,0.40935660687166558,-0.00384723162833975,True,2b29d0e169f615230a8a1b073e6b16424565c55f17aeb32f09a9e62207e6b4b1,3269,3145,2012-12-28,2012-12-28,0.00042850058238486473,0.4022925993424179,-0.0040987384169000234,True,d1ddaf3ff91b3cf5b3703b7932defc4924679e4a1cd2c684539f88043354cbb5,3269,3015,2012-12-28,2012-12-28,0.40770236620448053,-0.0037987628416283263,0.41145789239935804,-0.003450318479645205,True,2013-08-26,2013-08-27,15.413212539756058,15.328563143877101,-0.0055071386045677509,0.0045071385212344054,0.0035071379379006842,1,1,2013,0,0,0,0
2013-08-26,2013-2014,2012-12-31,2014-12-30,2013,2014,3267,1414,0.43285408381768126,-0.0029113398510219025,2012-12-28,6.9512728671026561e-05,0.41145841457754084,-0.0034503031085728283,True,647ca3ccc25ea31d7111beb1b59d57e8f0a9fd060395cc0c2634ea0ec4ec1fee,3269,3208,2012-12-28,2012-12-28,0.016561025023263266,0.40588801390200802,-0.0040164215906754513,True,2b29d0e169f615230a8a1b073e6b16424565c55f17aeb32f09a9e62207e6b4b1,3269,3145,2012-12-28,2012-12-28,0.0006648245527220907,0.40230406416272269,-0.004098352472190891,True,d1ddaf3ff91b3cf5b3703b7932defc4924679e4a1cd2c684539f88043354cbb5,3269,3015,2012-12-28,2012-12-28,0.40655016421409051,-0.0038550257238130574,0.41145841457754084,-0.0034503031085728283,True,2013-08-27,2013-08-28,15.328563143877101,14.959201885594219,-0.024391338877452141,0.023391338794118796,0.022391338210785074,1,1,2013,0,0,0,0
2013-08-27,2013-2014,2012-12-31,2014-12-30,2013,2014,3267,1414,0.43285408381768126,-0.0029113398510219025,2012-12-28,8.7030788394600958e-05,0.41145935684362223,-0.0034502753716036984,True,647ca3ccc25ea31d7111beb1b59d57e8f0a9fd060395cc0c2634ea0ec4ec1fee,3269,3208,2012-12-28,2012-12-28,0.27465903561997462,0.42022958857262527,-0.00331687266706799,True,2b29d0e169f615230a8a1b073e6b16424565c55f17aeb32f09a9e62207e6b4b1,3269,3145,2012-12-28,2012-12-28,0.011780944405811905,0.40284334215648754,-0.0040801985471478263,True,d1ddaf3ff91b3cf5b3703b7932defc4924679e4a1cd2c684539f88043354cbb5,3269,3015,2012-12-28,2012-12-28,0.41151076252424507,-0.0036157821952731719,0.41145935684362223,-0.0034502753716036984,True,2013-08-28,2013-08-29,14.959201885594219,15.1331135007034,0.011558668658705421,-0.012558668742038767,-0.013558669325372488,0,0,2013,0,0,0,0
2013-08-28,2013-2014,2012-12-31,2014-12-30,2013,2014,3267,1414,0.43285408381768126,-0.0029113398510219025,2012-12-28,7.590644460480172e-05,0.41145875848444341,-0.0034502929851742167,True,647ca3ccc25ea31d7111beb1b59d57e8f0a9fd060395cc0c2634ea0ec4ec1fee,3269,3208,2012-12-28,2012-12-28,0.67293566098178725,0.44236038279681239,-0.002237383584894421,True,2b29d0e169f615230a8a1b073e6b16424565c55f17aeb32f09a9e62207e6b4b1,3269,3145,2012-12-28,2012-12-28,0.01089328660098172,0.40280027907994059,-0.0040816481962579251,True,d1ddaf3ff91b3cf5b3703b7932defc4924679e4a1cd2c684539f88043354cbb5,3269,3015,2012-12-28,2012-12-28,0.41887314012039883,-0.0032564415887755206,0.41145875848444341,-0.0034502929851742167,True,2013-08-29,2013-08-30,15.1331135007034,15.143881580364262,0.00071130441353519508,-0.001711304496868541,-0.0027113050802022617,0,0,2013,0,0,0,0
2013-08-29,2013-2014,2012-12-31,2014-12-30,2013,2014,3267,1414,0.43285408381768126,-0.0029113398510219025,2012-12-28,7.7283941911846071e-05,0.41145883257763693,-0.0034502908041335713,True,647ca3ccc25ea31d7111beb1b59d57e8f0a9fd060395cc0c2634ea0ec4ec1fee,3269,3208,2012-12-28,2012-12-28,0.97422123403332739,0.45910173439851054,-0.0014207790793448244,True,2b29d0e169f615230a8a1b073e6b16424565c55f17aeb32f09a9e62207e6b4b1,3269,3145,2012-12-28,2012-12-28,0.032804100007852416,0.40386324166508486,-0.0040458652729467547,True,d1ddaf3ff91b3cf5b3703b7932defc4924679e4a1cd2c684539f88043354cbb5,3269,3015,2012-12-28,2012-12-28,0.42480793621374408,-0.002972311718808384,0.41145883257763693,-0.0034502908041335713,True,2013-08-30,2013-09-03,15.143881580364262,15.177744748867607,0.0022335993600194372,-0.0032335994433527831,-0.0042336000266865043,0,0,2013,0,0,0,0
2013-08-30,2013-2014,2012-12-31,2014-12-30,2013,2014,3267,1414,0.43285408381768126,-0.0029113398510219025,2012-12-28,0.00011390097236697863,0.41146080214426378,-0.0034502328270824946,True,647ca3ccc25ea31d7111beb1b59d57e8f0a9fd060395cc0c2634ea0ec4ec1fee,3269,3208,2012-12-28,2012-12-28,0.99972335492192066,0.46051879518924382,-0.0013516581234099931,True,2b29d0e169f615230a8a1b073e6b16424565c55f17aeb32f09a9e62207e6b4b1,3269,3145,2012-12-28,2012-12-28,0.20871046410569574,0.41239701355445407,-0.0037585895876686252,True,d1ddaf3ff91b3cf5b3703b7932defc4924679e4a1cd2c684539f88043354cbb5,3269,3015,2012-12-28,2012-12-28,0.42812553696265393,-0.0028534935127203713,0.41146080214426378,-0.0034502328270824946,True,2013-09-03,2013-09-04,15.177744748867607,15.376585679959144,0.013015748368550477,-0.014015748451883824,-0.015015749035217544,0,0,2013,0,0,0,0
2013-09-03,2013-2014,2012-12-31,2014-12-30,2013,2014,3267,1414,0.43285408381768126,-0.0029113398510219025,2012-12-28,0.00012583202151157508,0.41146144389472594,-0.0034502139362265986,True,647ca3ccc25ea31d7111beb1b59d57e8f0a9fd060395cc0c2634ea0ec4ec1fee,3269,3208,2012-12-28,2012-12-28,0.99945535721478007,0.46050390352417586,-0.001352384504474016,True,2b29d0e169f615230a8a1b073e6b16424565c55f17aeb32f09a9e62207e6b4b1,3269,3145,2012-12-28,2012-12-28,0.26295270378329583,0.41502847548336796,-0.0036700056603370611,True,d1ddaf3ff91b3cf5b3703b7932defc4924679e4a1cd2c684539f88043354cbb5,3269,3015,2012-12-28,2012-12-28,0.42899794096742322,-0.0028242013670125589,0.41146144389472594,-0.0034502139362265986,True,2013-09-04,2013-09-05,15.376585679959144,15.397823115562964,0.0013802012650378831,-0.0023802013483712288,-0.0033802019317049495,0,0,2013,0,0,0,0
2013-09-04,2013-2014,2012-12-31,2014-12-30,2013,2014,3267,1414,0.43285408381768126,-0.0029113398510219025,2012-12-28,4.2451525747959935e-05,0.41145695900232082,-0.0034503459555411532,True,647ca3ccc25ea31d7111beb1b59d57e8f0a9fd060395cc0c2634ea0ec4ec1fee,3269,3208,2012-12-28,2012-12-28,0.97906514419628132,0.45937089299891648,-0.0014076501438186979,True,2b29d0e169f615230a8a1b073e6b16424565c55f17aeb32f09a9e62207e6b4b1,3269,3145,2012-12-28,2012-12-28,0.078116170125963766,0.40606147293548955,-0.0039718653579277011,True,d1ddaf3ff91b3cf5b3703b7932defc4924679e4a1cd2c684539f88043354cbb5,3269,3015,2012-12-28,2012-12-28,0.42562977497890903,-0.0029432871524291845,0.41145695900232082,-0.0034503459555411532,True,2013-09-05,2013-09-06,15.397823115562964,15.342110271405941,-0.0036247902334123048,0.0026247901500789589,0.0016247895667452382,1,1,2013,0,0,0,0
2013-09-05,2013-2014,2012-12-31,2014-12-30,2013,2014,3267,1414,0.43285408381768126,-0.0029113398510219025,2012-12-28,4.8257720277597239e-05,0.41145727130746496,-0.0034503367623861477,True,647ca3ccc25ea31d7111beb1b59d57e8f0a9fd060395cc0c2634ea0ec4ec1fee,3269,3208,2012-12-28,2012-12-28,0.90398576281212728,0.45519900282488845,-0.0016111453211390154,True,2b29d0e169f615230a8a1b073e6b16424565c55f17aeb32f09a9e62207e6b4b1,3269,3145,2012-12-28,2012-12-28,0.014483595703408863,0.4029744562852372,-0.0040757848011894766,True,d1ddaf3ff91b3cf5b3703b7932defc4924679e4a1cd2c684539f88043354cbb5,3269,3015,2012-12-28,2012-12-28,0.42321024347253022,-0.0030457556282382134,0.41145727130746496,-0.0034503367623861477,True,2013-09-06,2013-09-09,15.342110271405941,15.544023814661394,0.013074891092424074,-0.01407489117575742,-0.015074891759091141,0,0,2013,0,0,0,0
2013-09-06,2013-2014,2012-12-31,2014-12-30,2013,2014,3267,1414,0.43285408381768126,-0.0029113398510219025,2012-12-28,4.3986553976265741e-05,0.41145704156882967,-0.0034503435250761785,True,647ca3ccc25ea31d7111beb1b59d57e8f0a9fd060395cc0c2634ea0ec4ec1fee,3269,3208,2012-12-28,2012-12-28,0.85549888760326531,0.45250476221549707,-0.0017425641619236833,True,2b29d0e169f615230a8a1b073e6b16424565c55f17aeb32f09a9e62207e6b4b1,3269,3145,2012-12-28,2012-12-28,0.0039127157225934519,0.4024616295953739,-0.0040930482856919043,True,d1ddaf3ff91b3cf5b3703b7932defc4924679e4a1cd2c684539f88043354cbb5,3269,3015,2012-12-28,2012-12-28,0.4221411444599002,-0.0030953186575639218,0.41145704156882967,-0.0034503435250761785,True,2013-09-09,2013-09-10,15.544023814661394,15.5809562295562,0.0023731698575067462,-0.0033731699408400921,-0.0043731705241738129,0,0,2013,0,0,0,0
2013-09-09,2013-2014,2012-12-31,2014-12-30,2013,2014,3267,1414,0.43285408381768126,-0.0029113398510219025,2012-12-28,4.0735481909958969e-05,0.41145686669929599,-0.0034503486726146027,True,647ca3ccc25ea31d7111beb1b59d57e8f0a9fd060395cc0c2634ea0ec4ec1fee,3269,3208,2012-12-28,2012-12-28,0.27736450710663363,0.4203799218559211,-0.0033095397563571811,True,2b29d0e169f615230a8a1b073e6b16424565c55f17aeb32f09a9e62207e6b4b1,3269,3145,2012-12-28,2012-12-28,0.0015447619242872932,0.40234675269672993,-0.0040969154314521175,True,d1ddaf3ff91b3cf5b3703b7932defc4924679e4a1cd2c684539f88043354cbb5,3269,3015,2012-12-28,2012-12-28,0.411394513750649,-0.0036189346201413002,0.41145686669929599,-0.0034503486726146027,True,2013-09-10,2013-09-11,15.5809562295562,14.37468606605837,-0.080580666450061053,0.079580666366727712,0.078580665783393983,1,1,2013,0,0,0,0
